id,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20
17,-1.5138098549340502,-1.04891022458663,-0.19005322906249605,-0.291493055097177,1.5030926311506,0.474603094645296,-0.5171202850078329,0.9859759538717248,-0.304739782646367,1.19538014476933,-0.475753698017357,1.01682800696382,-1.07884884392717,0.6947963347215639,-0.0262978702916287,2.45741292173336,-0.612530032773416,-0.7506722753267511,0.488616694292428,-0.912701122508955
18,0.510941830819167,0.0142906464764994,0.838743583931271,-0.415982297838548,-0.519935992093734,0.908219322497105,-0.87391875241493,1.59076939770985,0.609588281788205,-0.722500726256264,-1.38468754717903,-0.20868871518990606,0.207958723723197,-1.30598534983893,0.981049274193547,0.32551252731554103,0.351161489111925,0.517511846014234,1.14178887638247,-1.2094799363833102
19,0.0180308911427185,-0.859886350830365,1.2243586916078,0.559263630620496,-1.17877354389622,0.5515074193017939,0.4506394068661,-0.349437063511215,-0.0351882328729968,1.43455299866384,0.6055139381892389,-0.335218456897563,-1.01397712838307,-0.701640999042146,0.5936126825228979,-0.492917438608911,-1.2265676507365502,1.21031830065283,0.189141295641477,0.5873580327706209
20,0.17341740991275306,0.19524929179523495,-0.0455944204396946,0.823377762190066,-0.576711030984739,0.822033949383672,0.729487365024264,-1.08848990737879,0.672050051896223,-1.94940409029569,-0.876456192849808,0.135635669257056,0.10341857945634,-0.6844233565593519,-0.124170250810971,0.529600854858313,0.7478250407189531,-0.0379407583036131,-1.1670726474562,0.184224876734808
21,0.42700830792969896,-0.115141278137085,0.529317288614318,-0.247989063664996,-0.37609574016362,0.725806109020463,0.666040361874958,-0.0682784395586903,0.22325638234863104,0.13404752152779,-0.19338571999574,-0.374151934976858,0.670095934680457,-0.00384211399232391,1.37527216295652,0.7426833468635861,-0.839003330532428,-0.147500133986885,1.74431906418394,-0.0946912393580312
22,-0.129877852417741,0.3438959455675909,1.07448386705531,-0.236791969960057,0.0185333119806203,0.6075685143070351,-0.4929302902393461,1.1841619893363402,-0.0848130664222632,0.878257752006077,-0.491744807700387,0.20024482557382506,0.36608487159772,-1.50748896463352,-0.36450066959191096,-1.09279405050952,0.41965783471136897,1.6604564724103898,-0.904528947141648,-0.649501027376094
23,-0.0380390222889147,0.9651741185079648,0.6375966402478559,-0.40344402303779103,0.621809617451582,-0.7539556341304331,-0.8239246448682521,-0.5108597741347849,0.965232107281652,-1.6781432376876202,1.31942101031465,0.19283295035447,0.163462003286044,0.0285682853166029,-0.794787244821337,-0.0904316333454849,-0.670062735213303,0.0856964181659523,0.11692096749713,0.146190640582854
24,0.485456288445121,-0.14334949218850898,-0.0407028512496374,-1.09521642859679,-0.8018573938264351,1.29498184582056,-1.09857933972476,1.3548854279936902,-0.6154366528803921,1.24772893503174,-1.07017004107637,-0.879496458029611,0.41372877377835,-0.113016507096786,-0.493058958028431,1.5201560441588202,1.37827533578275,-0.7730007543297109,-0.7303157832072109,-0.39583995718933096
25,0.480829476363871,-0.6699318354757261,-2.59110934297823,-1.28120699622365,-2.39110748880078,-0.0923616998357299,-1.47922239524311,-1.58847872515262,-1.22715387994875,1.5232356707750905,0.3639731818295979,0.24202193516049694,-0.746346634351093,0.136261896605377,1.55317565749942,-0.7627526611583421,-0.642221846066249,2.3281421698515,0.243350641056172,-0.402277582378064
26,-0.26162388997700403,0.952659663419251,-1.36470496541515,0.8337338056309399,-1.12688855083077,-0.622145881444557,-0.675540342283579,-0.345990436944817,-0.528318900771783,0.782399618637139,-0.0333755313942328,-1.18564974413051,-0.415242111462048,0.132935643625587,-0.175424751781963,-0.7115480187382941,-0.10905075654561,0.325863739279823,2.1886101460515,-0.261402294794452
27,0.270967903834557,-0.606631735916435,-0.0198893886593676,-0.343604521024891,-0.63249013456311,-0.290598098340567,1.9696290293415,1.67496584701704,-0.14805752924673,-0.8429814007673431,0.331515238602867,0.213540331864266,0.7654702593617422,-0.26111710713462,0.00788795488907194,-0.166328541031108,-0.74992594700238,0.0277987268469275,0.109887664328048,0.2969892231700369
28,0.221607039104526,-0.8524568687169839,1.32091165766786,1.15560181211344,-0.8162140135096079,0.5705994044012199,-0.946405362152086,1.9494748307264296,-0.0537473592060913,1.2032300352763898,-0.263055502924471,0.995287149060653,-1.82345367372485,0.143914663650197,-0.350322567209613,-0.333918409367956,0.6316415477071011,0.116684990510361,-1.0391215334498,0.296002863360401
29,0.464018380043821,0.478081465668207,1.14726848356022,-1.24708183357503,-0.067785932722627,1.45681174075964,0.615012363655263,-0.5536016268132541,-0.5943172169598531,1.19430642194291,-1.2089841421916898,-1.06518622387583,-0.988812434651362,0.8933047318073051,-0.119715480581956,0.19994516512479604,-1.13999969897425,0.923245926972787,1.83771233151294,-0.324125717019032
30,0.424992687403942,-0.0820485893683352,-0.301724713841824,-0.865630790329386,-0.249033552458841,-0.238234872977578,-0.7235636274236271,-0.210241885927424,0.7438598641051469,-0.227465403382948,-0.8405447518576279,1.28102855008237,0.0919117049369754,0.979989859570073,1.05356723913669,-0.32471792706029,-1.10562262106455,-0.5461151424745879,0.872997924612692,-0.36892527971082
31,0.207581157026398,0.125100238579649,0.4232325957816029,-0.546788051897068,-0.118935232907233,0.8644844587628491,-0.0768706616201032,-0.00360961913072828,1.01505388702349,-0.959675077915833,0.677903316099996,-0.113686317198903,0.7989428281367901,-2.184551517311,1.52436957907554,0.31407123608527,-0.7559723721673148,1.13080249044127,0.3761724117803221,-0.7052879860447371
32,-0.036094956985447,-0.203161926492664,1.27624228827497,-1.08073002385024,0.410498409302243,-0.108820707755424,-0.936730950582761,-0.159912173036849,-0.118733590724003,1.5520134369152,-0.41686014371364505,0.781121626365322,-0.17447911425826698,-0.539512906309358,-0.124418139890497,-0.334498608286924,-0.607053659655839,-0.561781403090209,0.8328832465857801,-0.0982994724610135
33,0.0626317880938035,-1.24288003061673,-1.13663911898356,0.249327876148041,4.26263759654836,0.348593246655416,-1.86270777336639,0.35366409884134903,-1.06430137397658,-0.384846672905735,-0.613810743795657,-1.3399716943116102,-0.18220470825632104,-1.11469670125498,0.337349507318159,1.65295819489504,0.7620779475396758,-0.316954118989305,-0.220240440846436,-1.0258905475334
34,0.150479913302858,1.04713954995658,-1.42014185065215,-1.82049360148276,-0.469677404310992,-0.816888045825018,1.3191414035198998,1.01744889779032,0.217498214048414,2.5946402167607703,2.91533726396964,0.41658628777997503,-0.975689733410881,-3.0514315431040195,-2.2734391510007,1.2170969450508702,2.30210429848164,0.784218727707351,0.0100606920126685,0.0753779156331223
35,-1.18483208236418,0.454820102978559,-0.33900309376767,-0.0761347369050161,-1.02265086864043,0.5723478489110021,-1.30634015438628,-0.215481479082942,-0.788028185893871,-0.385826791303396,0.0140414138102121,0.8968567663142251,0.514568079087389,0.110496427546632,0.985163954435908,-0.486360085366541,-0.462674091317291,0.6132408727766929,0.716280092372727,-0.178693547371651
36,-0.444165207620713,-1.58151579005422,-0.955126918472661,1.0465049312923198,0.8251444784255579,-0.7571268652386959,0.852200413249113,-1.65402670103205,1.03972997724287,-0.15758449593373,-0.4726031931302,0.464436447059865,2.1478074272846697,0.921016573085841,-0.377145394754668,-2.44068729943817,-0.471520734286729,0.7892282760206708,0.375555635790744,-0.681193016341854
37,0.327790126825688,0.28331374402537896,0.6276244318768149,-0.330562454157472,-0.12428214128891198,0.751082763520746,-0.0812447594332832,-0.25241113304117,0.36716900728924895,-0.4441056225827871,-1.34911486238476,0.272800166266995,-0.540361206819473,-0.588169933076944,0.7038643409262421,-0.109183442170334,1.1548780849657,-0.161645462613941,-0.205769593377322,-0.5825653496276171
38,-0.34593241750639,-1.87998580635209,-0.754109855567645,1.15288431778121,4.8061919437791785,-0.483138456804317,-3.91168095570219,4.03620252945166,-0.553309450738408,0.001834931210671,3.1072732752347405,3.0117254700361,-0.9526064185979491,-0.579523234921195,-4.36102311659814,7.8895665450976304,-2.95041685742831,1.57693631622772,-0.6283035437279211,3.0619104164471205
39,-0.478820844851479,-1.93368832995988,0.442041209254716,-0.0533113084121166,-1.10549294974279,-1.32362779554866,0.19283657375354504,-1.75702919067464,0.146543646647428,-4.3340837890667006,-2.13034397614186,-0.6772822102860911,-1.60331565801734,-0.154528440805093,-1.87747483150823,1.30603462379117,-2.11212220587973,0.120041091337608,-1.5345544188888,0.103780206264645
40,0.291668968276282,-0.178744578865483,0.859594452806072,0.280257547909653,0.365529950215021,-1.15132534146123,-1.07373636012324,0.767865966106682,-0.2027562939902,-0.72423503395188,-0.101653007058894,-0.859902624216789,0.7297316653919609,-0.0377639725058231,0.926569675049168,-0.522131955042523,0.520968729116794,0.512086954936507,-0.833878345929821,0.311622247823733
41,-0.145449051996247,-0.6281763587809549,0.5753119585993449,-0.231678420599902,-0.508711187662899,-0.328463045502576,0.31741055668714696,-0.33513821215494105,0.701936970022963,-0.605532331925214,-0.6353133430885172,-1.21231267420868,0.263185959512045,0.0685660031039561,-1.18605932807576,1.75346415644444,-0.423348204407958,-0.860337667329077,0.514410101929122,0.510543832832329
42,0.0886475636172252,-0.534203491787346,-0.4934184999700561,0.593262997871898,-1.79211375784503,-0.0695823370670741,0.15241571680577098,-0.540285702689121,-0.0148526463064763,0.0132133855036339,-0.23394228934369,0.0641747216950243,-0.329337133624341,-0.408066701769596,-1.05556735569235,1.41498017565791,0.8125627850459569,-0.921354762215581,0.7067057810918209,-0.5752140224825191
43,0.31921618995590995,0.5256497645717481,-0.504910785555199,-1.2192962533418898,0.488703232985196,-0.8414584568659079,1.8590961372512704,1.00873854004782,0.16602567486949302,0.2786965770015889,0.325240330781206,0.0838363749705876,0.40277003328722105,-1.6801529443152,0.0911795361389367,0.665485196103774,-0.5158283190225589,1.05995679426391,-1.92614359470404,0.0417048047751772
44,0.5132683642745121,1.1188923911521,0.5800600049477239,-0.4524293274286961,0.5108591013029029,0.123301344551025,-0.665078488257411,-0.0149179114770208,-0.0871480722926394,-1.31568111303687,-0.4892713185875879,0.0720927211867864,0.9929809824555392,-1.45222377125786,0.028218983125179,-0.106805438886154,0.575770284424978,1.20731779308154,0.933115844673997,-1.63310821083182
45,0.110033292852146,-0.361147708637211,0.7567973244923109,0.353247802681489,-0.33098454315439296,0.180666309526448,0.271445416064242,0.478085397534305,1.15074468204492,1.34802286634023,0.629006823907508,-0.203402092227007,-0.453528415403866,0.911623713294566,-0.25194645563921103,-0.191405855672222,0.292718897026095,-0.0662888156406172,1.12726681480876,-0.7599464604141021
46,0.3567692334964629,-0.457607731111433,1.0127933240117,0.26551804950150604,-0.18738810239092604,-0.33771534730005,0.5100510054333879,1.9313343985813096,-1.90483611030048,0.842097580535995,-0.266270825022324,0.644324978040879,2.1041713923465,1.49453815855675,-1.06441226748717,-2.05314668841855,0.8851389503816159,1.04795925293452,0.059101584981561,0.43360822777923
47,0.6275925396951411,1.74345271441556,-0.8061907394347391,-1.04959365425412,0.0620166632748819,-0.8557056451363578,-0.7080881421537321,-0.7630891610361801,-1.19274460340296,-0.0441899869792341,-0.792302443615164,1.28306861655112,-0.471843747854637,-0.8010730111644789,-0.227188794805776,-0.35444502135807104,1.15706183572628,-0.00677295763149316,0.80731935987075,0.0110619671981389
48,0.120061585099917,0.376441189531118,-2.76065749690597,2.0616829583827903,-0.170738478414296,-0.574439859882097,0.1075128609388,-1.29739608345691,0.27993881791008,2.90505350685336,-3.91793644837534,0.365550919756859,-1.46031757791202,0.169309612858607,-3.11588892294215,0.384432912911586,-1.1764978686955,-0.927989083282675,1.08486104670813,-0.6971637294364379
49,0.4608652315202039,0.11714590569096198,-1.7238618430212,0.921245264537179,-1.4999420980728102,-0.5708437650854971,-1.46253931619677,1.5781882771744498,0.5809398542517951,1.95894883717457,-1.95931942173123,0.178731409978112,-0.75563500763695,0.105290933279028,-0.7882828932592909,0.0409798211031551,-0.06669143166385501,-0.771688629716802,1.15208980504585,-1.1777289470285
50,0.0883680779930234,-0.968714393562002,0.637261713474284,-0.897582833998415,-0.39619014624031,-1.69393527953556,0.387960422934065,0.523223409937226,-0.244167684765399,-0.3800404545185169,-0.8330429539266229,0.8378892096095881,-1.68975254069118,0.69885229380335,-0.33126526767847,-0.5547699539788511,0.53509943048439,-0.9952994262893208,0.0167694943846361,-0.491275539225521
51,0.12138985259181,-0.9138279709219508,0.925626386091919,-2.08846589249903,-0.239572758979542,1.6158951115953502,0.477042350153445,-1.03911969589974,-1.50005475525419,-1.07876000194712,-1.95366054111283,-1.15505771328877,1.00578791214318,0.0118630651338796,-0.509162947426197,1.52370777409274,1.70782278379892,-0.7677900390951221,2.0192528103356,0.63718844258823
52,0.271963966349051,0.4121377298364409,-0.17447571285962696,0.22410418729108106,-0.512179787222266,-0.971036435687316,-1.47141082302502,-1.1616688401676205,0.31119587851,-0.704321199307326,0.6650316382104741,-0.490364410856283,-0.742883035310967,1.57300731491409,-0.0308240791954568,-1.86301119067266,0.8821800549487979,0.27493407247737,-0.451749758566562,1.90344289050401
53,0.193096150974189,1.0547863502954302,0.580378557735651,0.783723941879756,0.0961624212168207,-0.366597097027574,-0.25075944626568303,0.363242694515138,-0.0364934868575674,-0.007900831086822279,0.770738528589961,-0.3070426197131501,1.71791538338439,-0.726681956381889,0.17718221887447894,-0.00377576356920424,-0.0142922321312313,0.20630271541370895,0.5382196609843161,0.0389125801815453
54,-1.5674245102897295,0.214953349719138,-0.236598765312287,-0.185220118846266,0.6175484029420121,0.3377536156099241,0.17984481941126002,-0.247957597802834,1.30376647245185,0.0755801426832594,0.212781956121476,-0.396877393383674,1.7198117209159898,0.7314421107440942,-0.7787476546075469,0.395771641384942,0.952221448342641,0.477699011805966,-0.494317514963028,-0.14923767197004
55,-0.32267881699010403,-0.3976721633347261,0.780405046787093,-0.506259152328217,0.561115890301389,-0.0057488887942575,-0.301830695446286,-0.7429055432293259,0.610787654915081,0.771100878237605,0.977740653436194,0.472687175234117,0.865441398319768,-0.788731957758522,0.237508638754398,0.208996614126829,-0.8361376633751001,0.397979236346524,0.7765424318724279,0.0676069016656605
56,-1.33193041152073,-1.35035702178105,0.584705459174646,0.188198273649301,-0.8257255778872751,0.402351107858122,1.02387556586896,-1.0649706384932098,-0.20037877263945006,0.894253642267188,0.927412293826966,0.209715502711578,1.43627875490685,-0.235603174727941,-0.292843208385095,0.31262810302800104,-0.103822728473836,0.399711813274211,1.89491024858583,-0.12469118913695
57,0.261978594155877,-0.0627095321727213,0.675956600540368,-1.12529121036255,0.5231718106619021,0.389358900816131,-0.455384297848634,-0.157270599832944,0.39864371026889706,0.7586261500342829,0.010358841464203,-0.607918143894309,1.01853015168151,0.166421941767079,-0.31518140903509,0.727213116656381,0.630363357479487,0.22324959011111495,0.481299502219692,-0.630679984484603
58,0.476203098079842,-0.267645308101865,0.461429406808587,0.0257401210113556,-0.11883824372257,-0.371769300710698,1.37557547320355,1.88390577496856,-0.0745216411956836,0.825726722141034,-0.665036865022184,-0.3806782690804421,-0.136172255396124,0.890205152361676,0.451722784800726,0.6909955059698389,0.110368661623056,-1.8388029925971097,1.93087077225902,-0.283939761433975
59,0.152075853346991,-0.903932360590158,-0.123268073832355,-0.0915983968528007,2.51347660445908,-0.903389556298649,-1.1718427060441998,0.11743243618273,0.176979683317983,0.5632637841170689,-0.9752450660048192,-0.4364879612843979,-0.0005471274330502732,1.23278517522494,0.504697835995003,0.277459512434551,1.83990585792019,-2.5671386340100097,-2.70167564456295,0.225331725853162
60,-0.218246693019667,-2.1627653433124,-3.31966191529692,1.4519661207239198,0.3978857135500311,-0.5297409836645081,-0.467565707752823,-1.50448134354289,-0.755922256136553,-0.7077070705909191,-1.30683627031748,0.722594839169812,0.2268326130616,-0.51124250025186,0.496786558324646,2.69889143069956,0.633687701058932,0.588419086884816,0.375476237059828,1.8971377338732296
61,0.13790672283520902,0.382078127700019,0.186559263013862,0.234362643460842,-0.600048987226668,-0.977298409427485,2.49171721365694,-0.6993132652192651,0.450569437816492,-1.6293147153164802,-0.7177159326385659,-1.7281545386748502,-1.94660846261844,1.86123264935488,-1.31844841256455,0.5223397592793549,-0.553013788105585,0.328112246729938,0.10745689322253503,1.69643480807365
62,-0.182316674506833,-2.03395908437148,0.43726727753756894,-0.898385432171101,-0.8454828737162231,1.13423309404894,0.9255576960648828,-2.13657258781935,-1.18422017255671,-0.8239130040670881,-0.61149122159651,-1.0095622674624,1.44454147396794,-0.650638254089057,-1.1195722844274,0.8845034606865569,1.83079772184616,-0.966354500785946,-0.066732439163352,0.374546457132649
63,-0.0382513618674421,0.465425830910289,0.37530898366023,0.8318288083285591,-0.835991512917513,0.466408344297167,0.4539857879600901,-0.837555095922874,0.67920036881783,-0.4945277314884821,-0.418977035025306,0.7030513020197521,0.327510542673468,-0.7242454875668821,-0.44513174887496,0.5318137803897879,0.370125255979063,-0.750746694215602,-0.918494503773279,0.693248629896307
64,0.30289753513980605,-0.4956414263878221,1.13996978352125,-0.19765205338992894,0.0030557256292003893,-1.29973135672379,-1.01731064808616,0.518958715116265,-0.182794294452466,0.10891551862391198,-0.424155486270279,0.29600875419068,-0.0718209960390793,0.536119301905099,-0.134497355492997,1.09272654403686,0.0116109175467402,-0.8010682227884829,1.3988781584753105,0.120490236135508
65,0.415968674864914,-0.548989245948414,0.630282949708309,0.0737666021058567,0.591341048727809,-0.6263488151617479,1.56805677088633,3.36253845181515,-2.10807630106768,0.214594678072329,1.15876413819052,0.35548326017518,1.38624871923009,0.4488858430827421,0.5092775326010089,-0.964342473650381,-0.462869357351918,-0.9082445604417968,1.63487264869982,1.06645720999598
66,-0.0168609111260589,-0.740060450278503,-0.34032801412950503,0.0638447098213649,1.77159111049305,-0.598670373912896,-0.582605240411467,0.731274731109856,0.556260573710966,0.22562899443320006,0.5285048687116679,0.8688061848366949,-0.8711336045537691,0.395659641324841,0.294492537501226,2.50978196477604,-0.127424818623468,-1.2574362779286,-0.198173300469485,0.8307246064086891
67,0.6127410010401,2.08152541817294,-0.940152072029611,1.95751728454244,-1.33863628987076,-0.157434293026629,-0.162620588984403,-0.5332031766851261,0.4093003087001789,1.74550553554703,-0.507355804490978,0.5268107097304789,0.792786630230417,-0.414056710633803,-1.147469345051,0.401156846096308,-0.325475021765049,-0.197267955935213,1.0858765115547,-0.5896094084452579
68,0.28941303370827,0.8318153478049789,0.238564005074324,0.7613059821471941,-0.6271240194391221,-0.520942201847215,-0.21990724264412695,-0.764003934906604,1.05432841493664,-0.0941625124788132,-1.36861305195456,-0.956440741673336,-0.449500756570627,-1.5704778426117805,0.8667363467747521,1.73683071342168,0.4607641409816861,0.8367008301361128,0.073016417392563,-0.448626073911805
69,0.36809152722880295,0.017704066694619998,0.0951967635444627,-1.34256370840575,1.14359767398093,-0.4034323837057679,0.302257460506359,-0.886988127440268,-0.0945067122597724,0.354040206456734,-0.113335933262693,0.992237967703027,-1.5552466235616398,0.30831321894711305,0.710158364679418,-0.181860678637988,0.525873143788262,0.901854689768438,1.52649377281224,0.172507233319376
70,-0.115902501076436,-1.8141863856746496,0.3648141601820569,0.250227283741933,-0.81198267846373,-1.91821366113434,-0.684588617722941,-1.1243785883236002,0.881831718261395,-1.72854634743515,0.7891603775763291,-1.3189390956941298,0.0530304638281936,-1.19429110746481,1.1920421545993998,0.10329311401781,-0.481165125901844,0.4965666782245421,-0.7103397511659741,0.6170198118398239
71,-0.0560940816458777,-0.295043569557874,0.5228222606152191,-1.79509854453136,0.357969693804169,0.129589790950629,-0.5223324499543761,-0.7585197404673891,-0.12953725433396698,0.735641331154653,0.15215841141244502,-0.6061998991162769,0.936491533719101,-0.15596789675226502,1.02509321375231,0.0517727569043556,-0.298681194732979,-0.6135234726301999,-0.0459767977846951,0.813269997757014
72,0.430330254653899,-0.235488213977576,1.6233867909229898,-0.2878353032213811,-0.653487394255191,1.11274904040031,-0.423273436107345,1.5799077892924398,-0.216323629202395,0.6419353487566241,-1.35034304836995,0.4053470997269361,-1.75304573013746,0.5163405648842649,0.742645701660311,-0.235679409572896,-1.26951634155646,0.824406886963595,0.453035802475916,1.02446553471608
73,0.23505089361491105,-0.671865575952086,0.8090404599902199,-0.0512354660288775,-0.3697141091398421,-0.6703245707573621,-0.6341020790550022,-0.311743820663346,-0.948067852945907,-0.506952966591457,0.0622646682903369,0.227904003281218,0.16722539470973802,-0.6703716524754929,0.873663172384771,-0.268488741930735,-0.79579525148557,0.5541705794584361,0.158699667377317,0.0196061294444318
74,-0.283603346272764,-2.81904261253844,1.13713291230151,-1.04703204563266,-0.158614498582018,-0.201997186896186,-0.6125832035984791,-0.805867297284793,0.0729711198284096,1.6005594753689798,2.22274097865508,0.114652714862091,0.61524524438496,-0.638429224681972,0.22762948752795895,-0.6704854461358629,0.0776125136260598,-0.626532298912285,-0.12082410344006697,1.02868318229304
75,0.557147383387057,0.0833722484579705,-0.172525050708392,-0.686034579076715,1.4064191957476002,0.8542068387122059,1.70249030443867,-0.0980560834584326,-0.948517662162749,-0.4784056193725921,0.16844516003662302,0.453616873643994,-1.53355014520603,-1.47933053746322,1.21242631967458,-1.50069468001226,0.7578206974262092,-0.813828864771778,1.02500750323421,-0.14030396090377698
76,0.12155034717442,0.813039609201735,0.26589123051456104,0.388004957478742,0.7488897917439771,0.0365460392836803,-0.06279246005352,-0.442640829810062,2.17097365032773,0.511456909582615,0.4362185672756021,-0.5053908503911211,0.151214440229987,1.39112267897647,-0.7404500290565841,-1.06300987111295,1.0029558299325,-0.7239480315485171,0.109783913061769,-0.0915454776655462
